time slot,edge_cpu,iot_cpu
1,0.27,0.17
2,0.24,0.17
3,0.3,0.16
4,0.26,0.16
5,0.32,0.17
6,0.25,0.17
7,0.27,0.17
8,0.28,0.18
9,0.28,0.16
10,0.26,0.17
11,0.26,0.17
12,0.25,0.18
13,0.27,0.15
14,0.28,0.14
15,0.3,0.18
16,0.28,0.16
17,0.26,0.16
18,0.28,0.17
19,0.27,0.17
20,0.27,0.17
21,0.28,0.16
22,0.26,0.17
23,0.26,0.16
24,0.26,0.15
25,0.34,0.18
26,0.25,0.17
27,0.26,0.17
28,0.26,0.18
29,0.3,0.19
30,0.25,0.2
31,0.29,0.19
32,0.26,0.15
33,0.3,0.17
34,0.27,0.18
35,0.31,0.15
36,0.26,0.19
37,0.28,0.16
38,0.25,0.19
39,0.29,0.17
40,0.29,0.16
41,0.27,0.18
42,0.26,0.16
43,0.27,0.17
44,0.26,0.16
45,0.28,0.16
46,0.28,0.16
47,0.25,0.16
48,0.27,0.15
49,0.29,0.16
50,0.26,0.17
51,0.27,0.18
52,0.25,0.17
53,0.26,0.17
54,0.26,0.16
55,0.29,0.16
56,0.25,0.16
57,0.3,0.16
58,0.26,0.16
59,0.27,0.16
60,0.28,0.15
61,0.3,0.15
62,0.27,0.17
63,0.31,0.18
64,0.29,0.16
65,0.32,0.17
66,0.25,0.16
67,0.29,0.17
68,0.25,0.16
69,0.26,0.17
70,0.25,0.16
71,0.27,0.17
72,0.28,0.16
73,0.29,0.16
74,0.3,0.18
75,0.29,0.16
76,0.29,0.19
77,0.3,0.16
78,0.31,0.17
79,0.28,0.16
80,0.28,0.18
81,0.27,0.15
82,0.26,0.17
83,0.28,0.2
84,0.26,0.19
85,0.31,0.3
86,0.28,0.16
87,0.29,0.16
88,0.28,0.19
89,0.27,0.15
90,0.25,0.15
91,0.28,0.16
92,0.26,0.16
93,0.3,0.16
94,0.26,0.18
95,0.31,0.16
96,0.28,0.17
97,0.27,0.16
98,0.28,0.18
99,0.29,0.17
