time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
1,68.97,10.29,0,1865.8,181176.8,78.42,60.33,6553.6,314820.4,731758.8,68.23,13,91750.4,1793.2,125580.8,73.65,25.76,0,122046.2,243333
2,68.95,10.28,0,2196.6,177267.2,73.92,60.58,1992294.4,307735.4,730733.8,69.15,13,24576,7800.8,134324.6,73.7,25.77,7372.8,119918.2,238962.4
3,68.17,10.28,0,2195.4,180221.6,76.68,60.72,2243788.8,312226.4,817806.6,69.38,12.99,26214.4,9024.8,141273.4,73.72,25.77,2457.6,126738,247741
4,68.03,10.28,0,2165.8,175634,79.15,60.48,185958.4,321272.4,877978.2,68.17,12.99,18022.4,3550.4,127628.8,73.88,25.76,819.2,125822.8,247546
5,69.35,10.27,0,1972,180060,74.57,60.54,63078.4,318223.8,959785.8,69.22,12.99,9830.4,8552.4,137319,74.02,25.75,819.2,125042.6,244269.2
6,67.77,10.27,0,2184.6,181132.2,80.33,60.61,41779.2,310262,740422.4,68.87,13.01,44236.8,10436.8,144264.6,73.75,25.74,2457.6,119517.4,235781.4
7,68.55,10.27,4915.2,2382.2,177537.4,83.4,60.94,20480,318431.6,854460,68.73,13.02,129433.6,1964.8,128357.4,73.72,25.75,0,122351,240665
8,67.8,10.28,1638.4,2202.2,178778.2,74.98,60.78,86016,315035.2,783234.6,68.83,13.03,54067.2,3359.6,129659.4,74.08,25.75,4915.2,121927.6,243714
9,68.75,10.28,0,1899.4,180094.6,72.63,60.71,603750.4,305707.8,705877.4,68.52,13.04,32768,3333.8,124989.6,73.83,25.75,3276.8,126849,247479
10,68.53,10.28,0,2344.6,179563.2,72.45,60.87,18022.4,308124.6,727319.6,68.42,13.05,39321.6,4617.8,130118.8,73.88,25.75,5734.4,122353.8,241650.8
11,68.07,10.27,0,2169.8,177334.8,73.67,60.8,157286.4,310671.6,714267.4,68.53,13.03,34406.4,4138.8,131381.6,73.85,25.76,0,125730.4,245904.2
12,68.8,10.27,0,2081.8,178311.6,78.53,60.8,14745.6,310922.6,729873.8,68.43,13.03,40960,3082.8,126856.2,73.9,25.75,5734.4,122563.4,242359
13,67.88,10.27,0,2021.8,183017.4,76.27,60.5,72908.8,308751,708060.6,68.72,13.03,26214.4,3552.4,130652.6,73.87,25.75,4915.2,124396.8,243291.8
14,67.82,10.28,0,2009.4,175851.4,73.58,60.53,18841.6,313129.4,733248.8,68.3,13.03,104857.6,3280.6,128211.4,73.75,25.75,4096,125110,246977.2
15,68.52,10.28,0,2342.6,181268.4,73.27,60.58,619315.2,307636.8,705985,69.07,13.04,52428.8,3422.8,127352.2,73.8,25.76,31129.6,124541,243756.4
16,68.77,10.28,0,2930.6,176437.8,73.8,60.59,48332.8,309662.6,741694,68.3,13.05,26214.4,5484.6,125638.2,73.83,25.76,6553.6,125126.6,246575.2
17,68.22,10.28,0,2397.6,181262,72.53,60.84,17203.2,319015.2,916899.4,69.57,13.04,40960,3808,128796.6,73.9,25.75,4096,119015.4,236057.2
18,68.58,10.27,0,3605.2,178878,77.98,60.98,40140.8,312314.4,748800,68.5,13.02,81920,2778.2,129232.4,73.75,25.75,819.2,120541.2,237327.8
19,68.08,10.28,9830.4,2253.2,180895,76.67,60.75,178585.6,308511.2,709989.2,68.37,13.02,80281.6,1988.2,125830.8,74.03,25.76,7372.8,121730.2,242931.6
20,69.13,10.28,40960,1951.8,178728.4,73,60.54,23756.8,311654.2,733111.6,68.55,13.02,32768,2940.2,127491.4,73.52,25.76,13107.2,124160.8,242769.4
21,68,10.28,3276.8,2648.6,181227.2,79.32,60.54,14733.81,344960.03,2309606.51,68.9,13.02,78643.2,3988.4,127526.6,73.9,25.76,0,124916.6,246288.2
22,69.35,10.29,0,1908.4,176193.4,76.53,60.56,63078.4,317660.8,842741.8,68.42,13.03,40960,3258.8,128092.2,73.82,25.75,22937.6,130079.2,246356.8
23,67.98,10.28,0,3379.4,184073.2,79.45,60.61,18022.4,310866.4,733016.6,68.48,13.03,85196.8,4758.6,130669.6,73.92,25.74,6553.6,123911.4,244436
24,67.78,10.27,1638.4,2012,178419.8,76.18,60.64,259686.4,304095,703833,68.67,13.02,40960,3079.2,127495.8,73.62,25.76,4915.2,122633.6,239790.8
25,68.28,10.27,14745.6,2166.2,177187.2,72.88,60.29,10649.6,315749,737774.8,68.42,13.03,32768,3425.8,131023.8,74.15,25.76,819.2,123858.6,246001.6
26,68.57,10.27,8192,2627.2,182224.8,71.37,60.33,39321.6,300733.4,689013.6,69.25,13.02,36044.8,1768.6,125799.4,73.6,25.76,13107.2,121207.4,241930.2
27,70.08,10.27,0,2399.8,177741.2,73.82,60.38,632422.4,312213.6,736868,68.65,13.02,54067.2,1916.6,128509.4,74.05,25.76,0,119976.8,240699.6
28,68.92,10.27,0,2264,173772.2,74.3,60.16,890470.4,308334,890629,69.02,13.03,26214.4,8242.2,136856,73.67,25.75,4915.2,121441,238276.4
29,68.05,10.27,0,2104.2,181565.6,76.98,60.22,199065.6,312230.2,727303.2,69.28,13.03,11468.8,9028.8,136084.8,73.83,25.75,40140.8,124527.8,245613.2
30,68.8,10.28,0,2393.8,176681.6,75.37,60.12,17203.2,305335,698167.4,69.28,13.02,114688,8863,143230.2,73.78,25.75,5734.4,122077.8,240381
31,68.05,10.28,42598.4,6939.2,178266.6,73.43,60.05,157286.4,310249.8,740786.6,67.58,12.99,24576,1958.6,128254,74.15,25.76,819.2,122437.6,242191.6
32,69.15,10.28,6553.6,2273.6,180156.8,71.52,60.07,513638.4,302162.4,692926.6,69.18,12.99,18022.4,8751,128863.2,73.68,25.76,8192,116351,231262.2
33,68.7,10.28,0,1966.4,178911,74.38,60.31,160563.2,310474.6,741684.6,68.73,13,21299.2,7861.8,140900.2,73.92,25.76,819.2,121284.6,241851
34,68.33,10.28,0,2200,176821.2,74.97,60.37,238387.2,311961,747323.2,69.53,13,37683.2,3246,124880,73.75,25.76,12288,123935,242517.4
35,68.5,10.29,0,1762.6,181093.8,81.93,60.55,25395.2,315032.6,778391.4,68.78,13,29491.2,8556.2,135162.4,73.62,25.75,31129.6,121519.8,239896.4
36,68.28,10.3,3276.8,2352.4,181200.2,81.47,60.36,27033.6,306704,713930.4,69.22,12.99,18022.4,3548.4,127442.8,73.65,25.76,3276.8,126861.8,247627.2
37,67.18,10.3,0,2122,178417.4,73.2,60.26,24576,315476.6,736575.4,68.3,12.99,129433.6,3372,129682.6,74.1,25.77,1638.4,124774,246173
38,68.92,10.31,0,2289.4,177235,72.55,60.26,595558.4,306176,700843.8,68.7,13,39321.6,4613.6,129601.2,73.8,25.77,5734.4,122114.2,239559.8
39,68.62,10.31,0,1977.6,175551,73.32,60.32,26214.4,309767,725846.8,68.27,13.01,32768,4154.4,131117.6,73.8,25.76,4915.2,123784.2,245618.6
40,68.4,10.29,0,2365.4,181330.6,72.27,60.45,162201.6,315648.6,905821.2,68.73,13.02,58982.4,2509.6,124252,73.97,25.76,6553.6,125844,246676.6
41,68.73,10.28,0,1972.2,178341.6,78.55,60.44,33587.2,313221.2,729064.2,68.15,13.02,34406.4,3620,132820.4,73.97,25.76,5734.4,122573.6,242136.2
42,67.88,10.29,0,2189,180915,76.03,60.45,9830.4,308448.6,705722.4,68.6,13.01,27852.8,3035.2,126017.8,73.58,25.76,819.2,122435.6,239606.8
43,69.33,10.28,44236.8,1957.4,178261.2,71.88,60.49,18841.6,309806,723965.8,68.67,13,106496,2962.6,128030.8,74.13,25.76,33587.2,123327,246883.4
44,67.95,10.28,11468.8,2783,180933.2,72.73,60.72,18022.4,306251.8,701638.6,68.35,13.01,86835.2,3702.4,128199.6,73.63,25.77,4096,123101.2,241020.6
45,68.65,10.26,3276.8,1977.2,175660.2,72.55,60.5,748748.8,313488.4,733682,68.6,13.01,27852.8,2252.2,125968.2,74.1,25.77,0,126505.4,250180.4
46,68.1,10.25,0,2695.2,181246.4,72.53,60.49,384204.8,307674.4,707966.8,68.5,13.01,39321.6,3080,130274.4,73.63,25.75,26214.4,118943.2,235141.8
47,67.95,10.26,0,1853.6,178032,77.78,60.51,72089.6,306442.8,719971,68.62,13.01,78643.2,3265.2,127925.8,73.97,25.75,6553.6,125259,246354.2
48,69.28,10.26,3276.8,2205.8,181034.6,76.88,60.36,65536,312338.2,712946.6,68.68,13,31129.6,2655,129080.2,73.73,25.76,31129.6,123963.6,243493.6
49,67.85,10.26,0,2492.8,178364,72.02,60.36,21299.2,312571.6,729900.8,68,13.01,80281.6,2979.2,126685.8,73.77,25.76,0,123031.2,244133.8
50,68.1,10.26,0,2410.8,180813.2,72.62,60.42,73728,306677.2,701672,68.57,13,36044.8,2905.4,127328.6,73.77,25.74,6553.6,120100.6,239885.6
51,68.78,10.26,0,1901.4,175451,73.25,60.61,629964.8,307690.4,719994.6,68.7,13,80281.6,1997.6,126193.8,73.75,25.75,5734.4,122579.6,242753
52,67.87,10.26,0,2673.6,181312.2,72.03,60.69,51609.6,319261,912563.8,68.15,13.01,31129.6,2172.8,128451.6,73.85,25.74,0,118028.6,236159
53,67.97,10.26,0,2085.6,178454.2,77.47,60.73,58982.4,312061.2,728758.8,69.08,13,117964.8,2216.8,126156.8,73.7,25.76,15564.8,120386.2,240186.8
54,69.42,10.26,0,2254.2,181151.6,75.7,60.56,127795.2,310004.4,706944.4,68.63,12.99,47513.6,1740.8,128063.6,73.92,25.77,83558.4,118048.4,237654
55,67.97,10.28,42598.4,1902,178160.2,72.52,60.37,22937.6,310500.6,708627,68.5,12.99,34406.4,2290,126860.2,73.95,25.77,12288,124536.8,246007.2
56,67.77,10.27,6553.6,2281.2,180765.6,72.67,60.4,600473.6,308573.8,720709.2,69,12.99,40960,3243.6,127425.8,73.82,25.78,8192,123535,244928.4
57,69,10.28,0,1937.8,175925.4,72.05,60.42,17203.2,309003.4,707516.2,68.92,13.01,54067.2,7765.8,139884,73.7,25.77,7372.8,117297.2,234700.4
58,68.13,10.27,0,2390.4,180697,79.63,60.62,9011.2,314174.4,733503.6,69.03,13,72089.6,2225.4,128847.6,73.85,25.75,819.2,120611.8,240249
59,67.97,10.27,0,1951.2,178248.8,76.03,60.11,1083801.6,304684.2,698828.4,68.8,13.01,13107.2,8659,133683.2,73.83,25.75,4915.2,124401.4,243011.2
60,68.82,10.28,3276.8,2297.6,180651,71.73,60.16,181862.4,316020.2,735800.4,69.03,13.01,32768,8794.6,144167,74.12,25.77,80281.6,124610.6,250780.8
61,68.1,10.28,0,2334,180516,72.45,60.32,18841.6,306184.2,700826.6,68.75,13.01,21299.2,3205.2,128280.4,73.67,25.76,7372.8,126917.2,243640
62,68.82,10.28,0,1904.4,175836,74.63,60.35,76185.6,311264.2,736084,69.68,13.01,21299.2,8439.6,135839.8,74.02,25.76,3276.8,122415.6,241848.4
63,68.03,10.27,0,2117.6,183608,72.75,60.3,601292.8,312996.6,900385.8,68.72,13.01,27852.8,9089.6,139234.2,73.85,25.75,27852.8,125385.6,246103.6
64,68,10.27,0,2046.4,174708.8,77.93,60.57,8192,313628,733220,69.22,13.01,116326.4,8739.6,135913.2,73.93,25.76,819.2,124849.6,245445.6
65,69.17,10.28,0,2242,180693.4,76.03,60.24,17203.2,309277,705694.2,68.75,13.02,42598.4,2449.4,126824,73.6,25.76,27033.6,115454.2,230180.6
66,68.08,10.28,40960,2049.2,178457.8,73.28,60.25,163840,312726.4,730638.2,68.4,13.02,39321.6,1768.2,128459.2,74.02,25.76,4915.2,122911.6,247015.4
67,68.58,10.29,6553.6,2651.2,181172.8,72.52,60.36,17203.2,306929.6,701991.4,69.18,13.02,54067.2,3104.4,127281.2,73.82,25.75,31129.6,125238.8,245443.6
